TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,28,43,29149,2227,2228,193461,10,10,59,59,0.4117647058823529,0.04054054054054054,10.0,10.0,24.0,30.0,23755.0,5.499987041764394,210,1000
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,508,484,220097,24206,24207,260102,155,155,1547,1547,0.900709219858156,0.018764659890539485,294.0,1165.0,648.0,1329.0,2571.0,136.90884040185443,107,1000
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,69,55381,3518,3519,31495,16,16,201,201,1.0,0.05708245243128964,16.0,183.0,137.0,118.0,56.0,8.0,1,1000
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,727,524501,22471,22472,190460,21,21,115,115,0.6623376623376623,0.4473684210526316,21.0,21.0,69.0,77.0,21.0,11.891666666666666,22,1000
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,227,4,2664,236,237,450797,50,50,519,519,0.6118598382749326,0.004136893569010906,332.0,2249.0,526.0,379.0,375.0,30.027682658877836,18321,1000
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,74,39,40255,2005,2006,254110,17,17,273,273,0.8809523809523809,0.2602040816326531,17.0,7497.0,197.0,175.0,3127.0,11.150273059915978,575,1000
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,471,337,151451,17687,17688,230384,97,97,972,972,0.7061469265367316,0.03757380568974772,100.0,5323.0,772.0,431.0,6608.0,78.20198340709588,62,1000
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,171,443,438607,21389,21390,235022,67,67,545,545,0.9827586206896551,0.04315088328989285,83.0,124.0,499.0,328.0,731.0,38.97972460265712,17,1000
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,519,407,228586,21187,21188,231199,108,108,1053,1053,0.7781109445277361,0.02147074610842727,108.0,4680.0,838.0,461.0,6206.0,87.29579151122188,52,1001
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,546,178,167433,8769,8770,259159,195,195,2851,2851,0.8764044943820225,0.0063119927862939585,207.0,1091.0,1233.0,2432.0,958.0,128.5786789552013,138,1001
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,82,50085,4260,4261,169659,4,4,47,47,1.0,0.20253164556962025,4.0,13.0,15.0,44.0,10.0,2.9596463932107495,8,1001
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,200,126763,10948,10949,186213,5,5,16,16,0.16666666666666666,0.05,5.0,5.0,9.0,5.0,5.0,2.5,28,1001
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,362,89,85555,4438,4439,344698,93,93,1999,1999,0.44746600741656367,5.277840609213602E-4,235.0,181.0,614.0,1749.0,1100.0,81.09189253777821,1619,1001
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,143,90,111402,4135,4136,237860,29,29,453,453,0.8881987577639752,0.39285714285714285,589.0,71.0,434.0,307.0,68.0,26.806302291439792,843,1001
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,288,201223,14002,14003,195251,44,44,255,255,0.8734177215189873,0.18636363636363637,48.0,44.0,61.0,230.0,56.0,22.0,4,1001
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,404,281360,18485,18486,257635,37,37,244,244,0.9826086956521739,0.04963680387409201,37.0,37.0,197.0,56.0,678.0,26.091614545018263,118,1001
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,1036,645771,29708,29709,187619,16,16,104,104,0.6623376623376623,0.42105263157894735,16.0,16.0,62.0,53.0,16.0,8.831521739130434,7,1002
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,91,161,122719,8064,8065,233115,37,37,383,383,0.875,0.06805374945817079,49.0,57.0,256.0,238.0,212.0,19.291666666666664,11,1002
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,490,257,151885,13438,13439,230151,95,95,1311,1311,0.7346326836581709,0.02522812667740204,110.0,5258.0,1027.0,596.0,6554.0,76.21454588302562,64,1002
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,193,271,228782,13715,13716,236122,56,56,510,510,0.6632302405498282,0.025767543859649123,56.0,56.0,560.0,237.0,58.0,37.65171636806756,48,1002
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,68,30,25326,1482,1483,246335,44,44,618,618,0.8607594936708861,0.22727272727272727,142.0,51.0,213.0,564.0,169.0,22.0,12,1002
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,92,103924,4128,4129,272017,40,40,391,391,0.9826086956521739,0.18886198547215496,40.0,40.0,330.0,155.0,204.0,29.198838509979065,227,1002
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,425,20,14726,1064,1065,295796,20,20,356,356,0.5201958384332925,0.07695456406058125,36102.0,89155.0,186.0,263.0,75159.0,19.49317587477542,1865,1002
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1280,867047,65144,65145,183849,23,23,64,64,0.6530612244897959,0.6172839506172839,23.0,23.0,10.0,15.0,25.0,11.5,0,1002
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,59,154,84543,7593,7594,224349,20,20,194,194,0.6781609195402298,0.15151515151515152,23.0,90.0,66.0,166.0,58.0,10.357142857142858,3,1003
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,264,54,33019,2806,2807,257081,74,74,1137,1137,0.8543689320388349,0.014609884986011812,74.0,1382.0,740.0,688.0,26092.0,62.02688853526783,575,1003
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,1128,722591,34621,34622,188914,20,20,74,74,0.6623376623376623,0.4375,20.0,20.0,56.0,28.0,20.0,10.475,3,1003
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,35,313,231556,15879,15880,188912,3,3,16,16,0.16587677725118483,0.0972972972972973,3.0,3.0,6.0,15.0,12.0,1.9864864864864864,0,1003
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,119,91,80025,4635,4636,252878,37,37,446,446,0.4666666666666667,0.15879265091863518,37.0,127.0,164.0,395.0,430.0,21.356670362158166,667,1003
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,177,100,80261,5071,5072,237090,69,69,978,978,0.8676470588235294,0.0730593607305936,199.0,77.0,330.0,856.0,3587.0,40.259861217214166,357,1003
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,37,703,181268,29794,29795,189092,16,16,67,67,0.925,0.36,16.0,45.0,17.0,38.0,43.0,8.7,6,1003
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,66,19,14092,960,961,280249,32,32,414,414,0.4429530201342282,0.10451977401129943,32.0,122.0,181.0,369.0,103.0,16.72222222222222,43,1003
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,42,167,76403,4770,4771,204959,6,6,90,90,0.6461538461538462,0.2857142857142857,10.0,140.0,38.0,80.0,159.0,4.4346207002457,155,1004
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,45,5,4474,308,309,252728,6,6,83,83,0.8823529411764706,0.09894736842105263,6.0,172.0,70.0,44.0,286.0,5.905732937176813,4,1004
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,120,110,87363,5435,5436,199844,36,36,529,529,0.625,0.2838709677419355,62.0,320.0,179.0,473.0,253.0,18.0,4,1004
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,2,1444,154,155,48839,4,4,95,95,1.0,0.12025316455696203,4.0,4.0,59.0,58.0,25.0,3.4648822410875164,95,1004
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,52,431,405372,20836,20837,193441,25,25,160,160,0.8,0.05714285714285714,25.0,32.0,54.0,125.0,32.0,12.5,4,1004
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,228,213,221741,8112,8113,251094,47,47,797,797,0.8702290076335878,0.14017341040462428,143.0,1618.0,208.0,755.0,947.0,30.549842054234016,135,1004
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,204,212,201101,10422,10423,255789,91,91,895,895,0.9444444444444444,0.009441707717569787,91.0,187.0,639.0,628.0,178.0,49.061294380503554,66,1004
org.freehep.math.minuit.MnHesse,BRANCH,PREFERENCE_CRITERION_SUM,63,48,17,62,197,255545,10644,10645,197533,19,19,237,237,0.9841269841269841,0.43448275862068964,23.0,42.0,124.0,183.0,44.0,14.352591237644484,72,1004
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,264,186615,14385,14386,184589,5,5,15,15,0.16666666666666666,0.05,5.0,5.0,9.0,0.0,5.0,2.5,13,1005
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,167,313,405963,14119,14120,224495,59,59,601,601,0.8477157360406091,0.5155642023346303,102.0,420.0,330.0,460.0,381.0,38.86062964207621,21,1005
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,89,89,71558,4782,4783,227699,6,6,67,67,0.3991031390134529,0.05572065378900446,6.0,6.0,20.0,60.0,56.0,4.952738232432407,41,1005
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,129,225,142736,9576,9577,206479,24,24,288,288,0.5443037974683544,0.09285714285714286,46.0,36.0,77.0,244.0,40.0,12.900000000000002,13,1005
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,44,19,12377,925,926,190411,14,14,153,153,0.6567164179104478,0.2606060606060606,14.0,14.0,37.0,132.0,23.0,7.0,57,1005
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,86,166,146491,8262,8263,250593,36,36,338,338,0.8269230769230769,0.09102730819245773,50.0,76.0,205.0,224.0,162.0,19.735714285714288,7,1005
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,109,48,32743,2497,2498,262377,33,33,354,354,0.42745098039215684,0.12335958005249344,33.0,93.0,148.0,313.0,258.0,19.40752581850143,842,1005
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,165,55,32301,2805,2806,241097,10,10,125,125,0.9065934065934066,0.1951219512195122,10.0,15.0,46.0,113.0,1939.0,8.476648875685639,111,1005
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,207,97,125570,4886,4887,215330,45,45,1062,1062,0.8380566801619433,0.08627450980392157,71.0,2752.0,424.0,793.0,1770.0,30.652484251168453,101,1006
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,489,514017,24142,24143,193013,23,23,112,112,0.9320388349514563,0.5528169014084507,23.0,23.0,97.0,16.0,57.0,16.1405180304445,11,1006
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,723,911051,34040,34041,241697,55,55,161,161,0.9407894736842105,0.07136445242369839,55.0,85.0,168.0,17.0,111.0,28.97062937062937,12,1006
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,201,44,54333,2446,2447,275860,21,21,243,243,0.8305785123966942,0.06671899529042387,21.0,63.0,232.0,210.0,527.0,20.923663454481442,536,1006
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,71,693,986335,30541,30542,195918,19,19,152,152,0.568,0.14270032930845225,19.0,19.0,95.0,135.0,19.0,9.5,4,1006
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,57,44964,2908,2909,213533,11,11,203,203,0.945054945054945,0.32926829268292684,11.0,17.0,127.0,109.0,486.0,10.880833916312262,52,1006
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,39,657,284149,27810,27811,190853,15,15,80,80,0.975,0.4666666666666667,15.0,25.0,20.0,56.0,31.0,9.075000000000001,9,1006
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,43,113,104473,5556,5557,194642,13,13,108,108,0.8113207547169812,0.2549019607843137,27.0,13.0,76.0,58.0,52.0,9.440089927544907,9,1006
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,197,28,30996,1543,1544,270878,21,21,239,239,0.8140495867768595,0.0,21.0,21.0,209.0,171.0,310.0,20.898372550429933,435,1007
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,426,535503,20283,20284,247178,49,49,184,184,0.9407894736842105,0.022900763358778626,49.0,107.0,191.0,36.0,160.0,26.491634346046112,12,1007
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,2021,897501,102434,102435,181881,5,5,12,12,0.4444444444444444,0.2857142857142857,5.0,5.0,10.0,0.0,5.0,2.5,0,1007
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,360,175,203121,7816,7817,263922,94,94,1343,1343,0.4368932038834951,0.059190031152647975,104.0,136.0,1463.0,811.0,149.0,64.33436984555402,1022,1007
org.la4j.vector.sparse.CompressedVector,BRANCH,PREFERENCE_CRITERION_SUM,170,154,42,158,456,387826,24644,24645,244171,68,68,476,476,0.9294117647058824,0.07758620689655173,68.0,118.0,258.0,308.0,282.0,46.16697256880168,198,1007
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,221,390,358523,19961,19962,247126,64,64,591,591,0.7594501718213058,0.003289473684210526,64.0,70.0,709.0,221.0,92.0,44.16286559890571,155,1007
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,201,115,153277,5710,5711,220126,49,49,1042,1042,0.8137651821862348,0.21568627450980393,94.0,3315.0,407.0,811.0,2223.0,30.314612448808333,51,1007
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,181,247,236516,11848,11849,254409,20,20,351,351,0.6779026217228464,0.08712121212121213,20.0,2187.0,215.0,212.0,2187.0,16.183312112463327,23,1007
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,112,105,109055,4732,4733,265209,33,33,311,311,0.9739130434782609,0.035108958837772396,33.0,41.0,284.0,92.0,711.0,25.05528765973591,179,1008
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,125,74,68716,3735,3736,260757,44,44,564,564,0.49019607843137253,0.15223097112860892,56.0,140.0,219.0,485.0,516.0,25.22121212121212,1046,1008
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,760,113,101753,5628,5629,249615,22,22,312,312,0.32026970080067424,0.06476267095736123,22.0,38.0,149.0,265.0,111.0,16.308783474029532,8,1008
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,97,516,640428,21496,21497,212929,38,38,529,529,0.941747572815534,0.5343137254901961,38.0,86.0,343.0,388.0,80.0,21.733625730994152,50,1008
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,974,130,123018,6462,6463,257625,202,202,2883,2883,0.33563059958649205,0.003953771289537713,550.0,218.0,1783.0,2244.0,10670.0,120.04522013772123,157,1008
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,74,51,59466,2569,2570,255958,13,13,240,240,0.8809523809523809,0.1326530612244898,13.0,7021.0,144.0,152.0,2545.0,7.489269158129686,887,1008
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,196,258,311625,11798,11799,246935,28,28,561,561,0.7340823970037453,0.15151515151515152,28.0,3011.0,249.0,419.0,3026.0,24.1856797047285,78,1008
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,150,117,153994,5326,5327,241713,33,33,567,567,0.9316770186335404,0.42857142857142855,552.0,33.0,532.0,369.0,58.0,28.442802129087053,907,1008
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,174,51,53508,2634,2635,223532,13,13,213,213,0.9560439560439561,0.35365853658536583,13.0,24.0,144.0,111.0,426.0,12.449058078461988,46,1009
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2087,60,33410,3039,3040,238753,213,213,2877,2877,0.26291257243638194,0.0,213.0,583.0,1271.0,2408.0,1081.0,110.81749028656493,165,1009
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,39,36762,2157,2158,276542,23,23,229,229,0.8264462809917356,0.04395604395604396,23.0,47.0,187.0,167.0,1487.0,22.880585621413395,659,1009
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,219,112,72411,5432,5433,248203,70,70,747,747,0.32882882882882886,0.09041394335511982,88.0,92.0,264.0,687.0,128.0,35.0,251,1009
