TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,127,34,36130,1652,1653,195819,30,30,320,320,0.8193548387096774,0.7009345794392523,30.0,463.0,360.0,168.0,315.0,18.90701058201058,4,1000
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,180,196,243153,9209,9210,251517,21,21,303,303,0.6741573033707865,0.13383838383838384,21.0,2192.0,146.0,237.0,2204.0,16.41356887925231,21,1000
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1965,783135,99631,99632,181936,6,6,9,9,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1000
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,98,1040,1166766,53679,53680,197032,42,42,351,351,0.98,0.6947115384615384,42.0,44.0,183.0,182.0,54.0,27.382612781954894,6,1000
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,224,362608,11157,11158,198818,18,18,210,210,0.9272727272727272,0.5826771653543307,18.0,18.0,114.0,217.0,20.0,15.293050324638303,62,1000
us.codecraft.webmagic.utils.DoubleKeyMap,BRANCH,PREFERENCE_CRITERION_SUM,17,10,11,17,4,3151,252,253,14192,7,7,85,85,1.0,0.6551724137931034,7.0,7463.0,36.0,84.0,7461.0,3.5,40,1000
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,121,90,37318,4639,4640,202145,15,15,106,106,0.9166666666666666,0.18463444857496902,951.0,26.0,37.0,76.0,346.0,9.898766919744448,47,1000
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,216,147473,11700,11701,186624,5,5,15,15,0.16666666666666666,0.065,5.0,5.0,8.0,0.0,7.0,2.5,22,1000
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,182,82,62206,4139,4140,238281,76,76,1048,1048,0.8921568627450981,0.05114155251141553,174.0,78.0,335.0,979.0,202.0,42.35698745698745,19,1001
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,51,127,231884,6826,6827,213005,10,10,113,113,0.9272727272727272,0.5118110236220472,28.0,10.0,84.0,117.0,16.0,8.386655580756376,202,1001
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,223,4,3100,256,257,415559,43,43,401,401,0.601078167115903,3.76081233546446E-4,199.0,1450.0,447.0,246.0,238.0,25.115756062082816,14381,1001
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,524,163314,21728,21729,188718,19,19,49,49,0.675,0.04,19.0,19.0,14.0,5.0,19.0,9.5,1,1001
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,31,30548,1732,1733,291884,25,25,197,197,0.8264462809917356,0.07927786499215071,25.0,25.0,185.0,128.0,394.0,24.882660065050263,624,1001
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,19,118,127027,5114,5115,189554,7,7,84,84,0.4634146341463415,0.22285714285714286,7.0,11.0,11.0,80.0,13.0,4.133333333333333,3,1001
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,236,149133,12169,12170,186031,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1001
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,438,73,74362,3544,3545,285675,31,31,714,714,0.5361077111383109,0.10028653295128939,36918.0,37773.0,424.0,516.0,27654.0,30.487219599328633,969,1001
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,126,193,133191,9642,9643,249093,28,28,179,179,0.5701357466063348,0.13216715257531583,28.0,61.0,73.0,150.0,119.0,22.687828986089013,24,1002
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,426,346,398258,15652,15653,232614,120,120,1379,1379,0.5169902912621359,0.05560747663551402,138.0,144.0,1498.0,1074.0,207.0,65.94365079365079,36,1002
