TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,143,84,104485,3672,3673,245629,26,26,464,464,0.8881987577639752,0.32142857142857145,1395.0,54.0,415.0,363.0,74.0,24.67047250914507,602,1000
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,134,200,190105,8064,8065,232228,22,22,296,296,0.6504854368932039,0.15097402597402598,44.0,83.0,125.0,257.0,95.0,16.26612602060657,50,1000
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,191,111,91140,5551,5552,251521,79,79,838,838,0.8842592592592593,0.04310344827586207,79.0,117.0,473.0,665.0,211.0,41.421605863069054,37,1000
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,33,116,78892,5883,5884,193785,8,8,66,66,0.825,0.2523961661341853,10.0,42.0,54.0,51.0,37.0,7.075684766824006,3,1000
com.google.gson.internal.LinkedHashTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,262,232,60,224,258,256131,9381,9382,287456,50,50,777,777,0.8549618320610687,0.22254335260115607,119.0,1213.0,218.0,719.0,634.0,31.137686688725537,99,1000
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,70,139,108725,6763,6764,191851,42,42,349,349,0.8860759493670886,0.21363636363636362,58.0,46.0,138.0,306.0,80.0,21.0,5,1000
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,206,177160,9237,9238,251506,37,37,338,338,0.9826086956521739,0.14346246973365617,37.0,37.0,340.0,117.0,1695.0,25.630242139683567,67,1000
org.la4j.decomposition.EigenDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,223,222,13,201,131,156068,6450,6451,233778,15,15,245,245,0.9013452914798207,0.08841010401188708,15.0,23.0,190.0,122.0,62.0,13.953240415105116,100,1000
com.google.gson.internal.LinkedTreeMap,BRANCH,PREFERENCE_CRITERION_SUM,214,188,50,181,319,334890,11231,11232,258409,41,41,514,514,0.8457943925233645,0.33052434456928836,172.0,825.0,133.0,507.0,578.0,24.561126789618204,115,1001
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1371,625568,59953,59954,183560,10,10,18,18,0.4393939393939394,0.38961038961038963,10.0,10.0,8.0,0.0,10.0,5.492592592592592,0,1001
