TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,303,180763,15478,15479,189017,3,3,12,12,0.9523809523809523,0.22959183673469388,3.0,3.0,4.0,11.0,3.0,1.9777777777777779,1,1000
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,83,297,236805,14699,14700,212835,23,23,217,217,0.7280701754385965,0.09745762711864407,23.0,7430.0,131.0,140.0,7440.0,16.451819279933453,46,1000
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,94,26,10265,1098,1099,217440,34,34,327,327,0.47715736040609136,0.03142857142857143,34.0,34.0,205.0,241.0,34.0,17.38888888888889,37,1000
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,107,83260,5155,5156,210759,8,8,52,52,0.8666666666666667,0.2972972972972973,8.0,19.0,28.0,36.0,26.0,5.126388888888888,70,1000
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,4352,284,285,251385,3,3,54,54,0.9215686274509803,0.031578947368421054,11.0,5913.0,42.0,35.0,11167.0,2.9827181286437012,576,1000
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,174,176,190455,8972,8973,233654,16,16,229,229,0.9560439560439561,0.3252032520325203,16.0,45.0,146.0,131.0,2403.0,15.271069455558369,157,1000
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,302,506,410626,25961,25962,205779,127,127,1178,1178,0.2903846153846154,0.0,127.0,143.0,298.0,1120.0,135.0,63.5,33,1000
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,94,669,841258,26362,26363,206471,24,24,313,313,0.9215686274509803,0.4365256124721604,32.0,74.0,163.0,284.0,85.0,17.58620780264919,59,1000
org.apache.commons.imaging.common.RationalNumber,BRANCH,PREFERENCE_CRITERION_SUM,68,60,14,65,216,309282,9965,9966,200907,17,17,81,81,0.9558823529411765,0.5656108597285068,17.0,1378.0,35.0,57.0,2051.0,10.541582012699683,11,1001
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,33,26951,1770,1771,249112,11,11,180,180,0.945054945054945,0.21138211382113822,11.0,60.0,45.0,171.0,2154.0,10.44058404261752,303,1001
