TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,171,317,360719,15075,15076,252934,16,16,223,223,0.6404494382022472,0.10732323232323232,16.0,1975.0,70.0,201.0,1973.0,11.901458107974564,29,1000
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,92,169,203461,8431,8432,201034,19,19,151,151,0.968421052631579,0.18181818181818182,49.0,19.0,82.0,169.0,22.0,17.404918782854057,53,1000
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,19,174,179912,7828,7829,187326,6,6,43,43,0.4634146341463415,0.22857142857142856,6.0,10.0,6.0,41.0,8.0,3.0,2,1000
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1104,1503280,56514,56515,231366,29,29,42,42,0.8651685393258427,0.19953416149068323,29.0,31.0,30.0,0.0,70.0,21.62119681643565,1,1000
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,420,87,59430,4501,4502,235747,109,109,1417,1417,0.6296851574212894,0.0529616724738676,126.0,129.0,833.0,1032.0,566.0,76.38851715283315,38,1000
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,89,14,10480,692,693,280246,31,31,605,605,0.5973154362416108,0.059322033898305086,31.0,51.0,210.0,513.0,182.0,16.133333333333333,205,1000
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,59,36,37202,1970,1971,260249,10,10,76,76,0.9516129032258065,0.5481481481481482,10.0,14.0,57.0,58.0,12.0,7.93295626936701,687,1000
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,171,117,98008,4867,4868,247261,71,71,705,705,0.9827586206896551,0.3926905132192846,71.0,362.0,400.0,500.0,239.0,44.494705952034536,15,1000
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,83,82666,3661,3662,252765,65,65,888,888,0.9712643678160919,0.3654743390357698,65.0,374.0,486.0,643.0,272.0,41.59011201308299,24,1001
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,959,95,84452,4771,4772,255444,186,186,2628,2628,0.3304617505168849,0.007755474452554745,483.0,198.0,1798.0,1873.0,10546.0,109.2910336568276,178,1001
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,197,256,306788,11911,11912,240355,20,20,473,473,0.7378277153558053,0.08964646464646464,24.0,2546.0,243.0,352.0,2530.0,16.68579276457999,41,1001
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,38,99,64004,2814,2815,188662,5,5,86,86,0.5846153846153846,0.11904761904761904,13.0,51.0,36.0,72.0,45.0,2.928571428571429,1,1001
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,267,345,249358,17890,17891,199260,124,124,1128,1128,0.2567307692307692,0.0,124.0,166.0,287.0,1026.0,148.0,62.0,29,1001
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,89,1123,979806,56488,56489,185851,35,35,147,147,0.9081632653061225,0.5014409221902018,37.0,43.0,59.0,106.0,50.0,22.659923235694656,4,1001
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1443,916372,73385,73386,183987,25,25,72,72,0.6530612244897959,0.5925925925925926,25.0,25.0,9.0,11.0,27.0,12.5,2,1001
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,7,5647,386,387,248116,7,7,84,84,0.9215686274509803,0.12421052631578948,7.0,462.0,81.0,47.0,753.0,6.79669562058726,29,1001
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,162,347,457116,15509,15510,219388,52,52,505,505,0.8223350253807107,0.5544747081712063,126.0,379.0,308.0,381.0,385.0,33.53624839548956,17,1002
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,596,40,27876,1873,1874,269844,114,114,1591,1591,0.5098374679213002,0.1645185746777862,126.0,168.0,830.0,1201.0,1586.0,79.98632922801602,603,1002
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,162,504,330910,25448,25449,256887,129,129,1973,1973,0.19852941176470587,0.005252790544977019,129.0,329.0,607.0,1938.0,313.0,64.5,69,1002
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,41,12,5805,580,581,402646,12,12,134,134,0.5857142857142857,0.052805280528052806,19.0,32.0,39.0,122.0,58.0,6.0,9,1002
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,3810,268,269,225694,5,5,55,55,0.9215686274509803,0.09263157894736843,5.0,692.0,37.0,39.0,2462.0,4.839537387472766,82,1002
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,258,386,289820,19821,19822,204666,122,122,1156,1156,0.24807692307692308,0.0,122.0,144.0,275.0,1119.0,134.0,61.0,614,1002
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,683,128,85774,6414,6415,200524,78,78,1264,1264,0.4920749279538905,0.0,78.0,347.0,635.0,1108.0,461.0,58.873125341239955,43,1002
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,34,137,56707,3268,3269,190014,3,3,40,40,0.5230769230769231,0.015873015873015872,11.0,45.0,14.0,35.0,35.0,1.9285714285714286,6,1002
org.freehep.math.minuit.MnLineSearch,BRANCH,PREFERENCE_CRITERION_SUM,95,94,2,91,97,100034,4826,4827,225641,21,21,162,162,0.9578947368421052,0.13636363636363635,40.0,21.0,102.0,180.0,23.0,20.654657385213987,158,1003
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,384,451,621734,22518,22519,207414,90,90,1418,1418,0.7933884297520661,0.5280728376327769,90.0,5515.0,174.0,1476.0,5383.0,57.46406238163078,42,1003
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1388,1378,44,508,128,122846,6473,6474,202750,80,80,1342,1342,0.3659942363112392,0.0,80.0,184.0,918.0,980.0,210.0,56.25347410944883,33,1003
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1386,1949463,69443,69444,243547,27,27,43,43,0.8651685393258427,0.10714285714285714,27.0,27.0,27.0,0.0,66.0,19.841578247482243,4,1003
okio.Segment,BRANCH,PREFERENCE_CRITERION_SUM,29,24,9,29,49,25203,2616,2617,25148,17,17,153,153,1.0,0.0,17.0,57.0,106.0,78.0,27.0,8.5,2,1003
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,83,161,119909,6792,6793,260159,47,47,569,569,0.9431818181818182,0.1956521739130435,47.0,88.0,249.0,467.0,6266.0,32.955866296155236,164,1003
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,16,11671,863,864,43767,6,6,98,98,1.0,0.16772151898734178,6.0,6.0,75.0,55.0,10.0,3.985099846390169,2,1003
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,845,48,55659,2506,2507,260300,54,54,1123,1123,0.49502050380785,0.010962871031130417,54.0,338.0,613.0,850.0,508.0,45.81710308832775,45,1004
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,202,86,100519,4385,4386,210960,43,43,998,998,0.8178137651821862,0.09803921568627451,71.0,3351.0,494.0,678.0,1759.0,30.06686507936507,67,1004
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,164,106,94100,4587,4588,230916,58,58,636,636,0.8723404255319149,0.6033613445378151,58.0,76.0,482.0,414.0,129.0,43.655937325221714,79,1004
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,84,64,25,54,42,47581,2179,2180,208739,15,15,223,223,0.6428571428571429,0.19387755102040816,15.0,1655.0,207.0,161.0,581.0,8.950000000000001,173,1004
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,945,1331025,41091,41092,189583,21,21,99,99,0.536,0.0845225027442371,21.0,21.0,64.0,65.0,21.0,10.5,3,1004
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,104,231,198098,12015,12016,192733,22,22,437,437,0.9122807017543859,0.12032085561497326,22.0,1666.0,193.0,264.0,743.0,12.75151515151515,5,1004
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2266,44,25578,2251,2252,246401,209,209,2835,2835,0.2854623330813807,0.0,209.0,377.0,1641.0,2104.0,1923.0,107.04140926640926,143,1004
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,51,948,604474,26850,26851,188777,20,20,74,74,0.6623376623376623,0.42105263157894735,20.0,20.0,49.0,31.0,20.0,10.38888888888889,7,1004
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,280,87,60430,4506,4507,418489,70,70,1002,1002,0.9061488673139159,0.0034193347839602114,70.0,1920.0,605.0,677.0,10397.0,59.29118888341547,457,1005
org.la4j.linear.GaussianSolver,BRANCH,PREFERENCE_CRITERION_SUM,23,22,5,23,24,17133,1287,1288,49259,7,7,85,85,1.0,0.23417721518987342,7.0,7.0,41.0,66.0,9.0,4.967994599586772,21,1005
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,172,191037,7765,7766,186214,8,8,44,44,0.43902439024390244,0.18857142857142858,8.0,12.0,10.0,39.0,12.0,4.333333333333334,0,1005
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,486,631640,22063,22064,227016,55,55,181,181,0.9407894736842105,0.044434470377019746,55.0,93.0,189.0,14.0,118.0,29.720299145299148,10,1005
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,89,765,614566,38272,38273,195165,34,34,181,181,0.9081632653061225,0.6397694524495677,36.0,42.0,79.0,150.0,54.0,24.752354603673236,58,1005
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,51,181,121476,9006,9007,191880,26,26,235,235,0.7846153846153846,0.06857142857142857,26.0,33.0,96.0,197.0,50.0,13.0,4,1005
org.freehep.math.minuit.MnFunctionCross,BRANCH,PREFERENCE_CRITERION_SUM,161,160,2,150,163,210395,7292,7293,235508,26,26,426,426,0.9316770186335404,0.5089285714285714,482.0,26.0,383.0,301.0,42.0,24.85282366909771,591,1005
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,192,136,117847,6874,6875,251405,82,82,710,710,0.8888888888888888,0.038998357963875206,82.0,234.0,408.0,506.0,161.0,41.83321129281588,40,1005
okhttp3.internal.http.HttpHeaders,BRANCH,PREFERENCE_CRITERION_SUM,77,72,17,46,735,532248,23405,23406,188007,19,19,77,77,0.5974025974025974,0.4144736842105263,19.0,19.0,54.0,43.0,19.0,9.5,9,1006
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,643,327103,32622,32623,186741,11,11,33,33,0.23841059602649006,0.10185185185185185,11.0,11.0,7.0,0.0,26.0,5.976744186046512,1,1006
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,96,965,1148253,41174,41175,196623,38,38,397,397,0.9320388349514563,0.5098039215686274,38.0,38.0,291.0,276.0,48.0,19.68888888888889,34,1006
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,94,26,11018,1137,1138,211002,35,35,299,299,0.47715736040609136,0.06285714285714286,35.0,37.0,204.0,243.0,41.0,17.5,13,1006
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,112,140,119225,7043,7044,248806,20,20,178,178,0.5067873303167421,0.1282798833819242,20.0,45.0,95.0,127.0,82.0,15.82770056122876,6,1006
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,21,130,130977,5863,5864,189776,6,6,88,88,0.5121951219512195,0.10285714285714286,9.0,10.0,18.0,85.0,19.0,4.083333333333334,2,1006
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,306,480,394365,24654,24655,195710,123,123,1221,1221,0.29423076923076924,0.0,123.0,143.0,323.0,1132.0,135.0,61.98780487804878,30,1006
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,131,89,58536,4620,4621,240837,45,45,575,575,0.5137254901960784,0.1141732283464567,62.0,255.0,164.0,498.0,848.0,28.044073349561145,608,1006
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,224,134,110142,6301,6302,235432,78,78,936,936,0.33633633633633636,0.11546840958605664,94.0,96.0,392.0,760.0,136.0,39.40909090909091,388,1007
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,352,184712,19088,19089,250954,30,30,98,98,0.9382716049382716,0.0743006993006993,30.0,81.0,53.0,45.0,52.0,19.491624025341128,9,1007
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,64,179,172480,8497,8498,223790,21,21,212,212,0.735632183908046,0.3484848484848485,33.0,69.0,92.0,160.0,63.0,11.433333333333334,4,1007
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,PREFERENCE_CRITERION_SUM,155,136,31,133,538,698065,25531,25532,197435,42,42,397,397,0.8580645161290322,0.705607476635514,42.0,147.0,408.0,174.0,105.0,27.799147737013364,7,1007
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,229,6,4254,342,343,454334,41,41,412,412,0.6172506738544474,0.007897705904475368,486.0,3561.0,369.0,292.0,600.0,31.15036013043796,16961,1007
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,37,91,89788,4684,4685,195166,9,9,86,86,0.925,0.3354632587859425,9.0,103.0,46.0,70.0,100.0,8.211477158547403,23,1007
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,371,95,91060,4814,4815,326829,85,85,1483,1483,0.45859085290482077,0.0010555681218427204,195.0,165.0,351.0,1389.0,604.0,69.25653832153172,1315,1007
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,176,295,348654,14008,14009,252181,19,19,190,190,0.6591760299625468,0.10479797979797979,19.0,2006.0,113.0,151.0,2002.0,13.84899525972542,16,1007
wheel.asm.ClassWriter,BRANCH,PREFERENCE_CRITERION_SUM,174,164,35,158,389,470456,17828,17829,234315,54,54,530,530,0.9080459770114943,0.029829134086301768,88.0,108.0,434.0,335.0,694.0,32.31864469221083,13,1008
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,191,193,128962,7721,7722,197789,23,23,257,257,0.42070484581497797,0.26506024096385544,36.0,28.0,179.0,114.0,132.0,17.62781598503264,58,1008
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,17,357,210191,15485,15486,194161,9,9,32,32,0.7391304347826086,0.208955223880597,9.0,9.0,16.0,22.0,9.0,4.5,11,1008
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,536,134257,22181,22182,190121,15,15,45,45,0.675,0.04,15.0,15.0,10.0,11.0,15.0,7.5,1,1008
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,55,27,23566,1407,1408,254618,8,8,90,90,0.8870967741935484,0.4,8.0,117.0,61.0,63.0,42.0,6.462782975264803,412,1008
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,573,90,75282,4577,4578,253587,60,60,1229,1229,0.335676625659051,0.005067742269107457,60.0,361.0,627.0,890.0,570.0,44.42836091203838,48,1008
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,487,302,167244,15775,15776,233697,91,91,1132,1132,0.7301349325337332,0.08695652173913043,103.0,4986.0,862.0,557.0,6019.0,74.57589590911321,51,1008
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,43,114,100750,5670,5671,201393,8,8,86,86,0.8113207547169812,0.24019607843137256,34.0,8.0,71.0,34.0,47.0,7.414009196446111,25,1008
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,122,226,218990,9649,9650,266447,19,19,282,282,0.5922330097087378,0.20941558441558442,28.0,41.0,108.0,250.0,49.0,14.26255932394371,59,1009
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,65,199,137983,10034,10035,186318,5,5,20,20,0.3080568720379147,0.13648648648648648,5.0,13.0,11.0,11.0,23.0,3.9620055517002086,1,1009
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,43,80,74565,3974,3975,248190,8,8,105,105,0.8113207547169812,0.1323529411764706,551.0,320.0,78.0,65.0,663.0,7.195290453949005,108,1009
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,234,6,4059,326,327,447733,59,59,726,726,0.6307277628032345,0.006393380970289583,223.0,1886.0,692.0,421.0,321.0,35.98075253772009,16020,1009
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,31,241,232425,9353,9354,194360,10,10,99,99,0.40789473684210525,0.4444444444444444,10.0,10.0,58.0,78.0,12.0,5.0,25,1009
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,172,331,384826,15547,15548,252190,21,21,205,205,0.6441947565543071,0.10732323232323232,21.0,2038.0,83.0,165.0,2040.0,14.927357832824836,17,1009
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,385,117,66742,6004,6005,254121,89,89,906,906,0.5772113943028486,0.033449477351916376,106.0,93.0,406.0,782.0,315.0,57.54388739920601,20,1009
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,494,349,210863,18138,18139,230799,98,98,1161,1161,0.7406296851574213,0.06548577563070317,109.0,6326.0,859.0,632.0,7708.0,80.23595148562829,62,1009
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,142,674,808451,32425,32426,240081,45,45,153,153,0.9342105263157895,0.08168761220825853,45.0,135.0,132.0,27.0,244.0,24.535078951180648,14,1010
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,211,152317,11551,11552,184213,5,5,16,16,0.16666666666666666,0.065,5.0,5.0,8.0,0.0,7.0,2.5,17,1010
