TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,88,85,39325,3779,3780,164181,63,63,716,716,1.0,0.17080745341614906,63.0,11493.0,294.0,596.0,14577.0,44.973186051483864,391,1000
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,804,252,183516,12716,12717,268497,293,293,3517,3517,0.8777292576419214,0.44192439862542954,809.0,414.0,3085.0,1995.0,1834.0,225.10271298742066,219,1000
weka.core.FindWithCapabilities,BRANCH,PREFERENCE_CRITERION_SUM,247,228,26,187,154,209758,7523,7524,208488,51,51,1138,1138,0.757085020242915,0.1843137254901961,231.0,6463.0,530.0,822.0,3362.0,42.393646921372564,55,1000
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,263,69,44536,3580,3581,259884,71,71,835,835,0.8511326860841424,0.022087745839636914,71.0,6321.0,476.0,598.0,10767.0,56.52153227735114,716,1000
com.google.re2j.Compiler,BRANCH,PREFERENCE_CRITERION_SUM,114,104,18,102,266,243035,13666,13667,190260,24,24,381,381,0.8947368421052632,0.09090909090909091,24.0,1365.0,195.0,203.0,642.0,13.18787878787879,4,1000
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,159,211,149036,10905,10906,212576,55,55,338,338,0.7098214285714286,0.2649270234409553,55.0,55.0,305.0,128.0,89.0,38.37550817608344,6,1000
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,95,553,606283,26372,26373,190820,23,23,138,138,0.9223300970873787,0.5774647887323944,23.0,23.0,101.0,34.0,49.0,19.2848197871844,23,1000
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,1001,1364216,46907,46908,184301,2,2,7,7,0.0967741935483871,0.13333333333333333,2.0,2.0,4.0,0.0,2.0,1.0,0,1001
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,293,177,148138,9031,9032,236159,62,62,957,957,0.39648173207036536,0.06534744592728946,62.0,599.0,403.0,815.0,2066.0,31.456521739130434,107,1001
org.fixsuite.message.Library,BRANCH,PREFERENCE_CRITERION_SUM,35,32,6,8,2,1064,110,111,198614,2,2,6,6,0.22857142857142856,0.01818181818181818,2.0,2.0,3.0,5.0,4.0,1.0,582,1001
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,176,132,149117,6436,6437,256991,15,15,259,259,0.6591760299625468,0.09722222222222222,15.0,7662.0,105.0,221.0,7768.0,12.180444382851615,250,1001
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,97,24,8219,1054,1055,212471,31,31,270,270,0.49238578680203043,0.08714285714285715,31.0,31.0,176.0,175.0,33.0,16.369090909090907,8,1001
org.la4j.Matrix,BRANCH,PREFERENCE_CRITERION_SUM,386,288,146,335,77,43555,3954,3955,384641,137,137,1876,1876,0.8678756476683938,0.03525835866261398,137.0,147734.0,907.0,1470.0,151618.0,83.89778775891591,953,1001
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1249,1716515,63206,63207,232965,30,30,44,44,0.8651685393258427,0.2251552795031056,30.0,30.0,30.0,0.0,68.0,23.543551050400314,2,1002
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,PREFERENCE_CRITERION_SUM,2902,2880,84,854,118,115155,5860,5861,264797,182,182,2614,2614,0.29427980702963474,0.009808394160583942,447.0,190.0,1677.0,1968.0,10498.0,108.10823857998226,237,1002
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,14,222,201716,9705,9706,195656,8,8,41,41,0.6086956521739131,0.16417910447761194,8.0,8.0,24.0,13.0,8.0,4.0,5,1002
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,46,464,420476,22140,22141,193395,19,19,201,201,0.5227272727272727,0.0,19.0,19.0,81.0,181.0,19.0,9.5,102,1002
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,40,117,81311,5967,5968,196323,9,9,102,102,1.0,0.3258785942492013,11.0,24744.0,69.0,68.0,30900.0,8.046449464933575,100,1002
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,PREFERENCE_CRITERION_SUM,66,64,8,11,183,117053,10002,10003,184708,5,5,15,15,0.16666666666666666,0.065,5.0,5.0,6.0,0.0,9.0,2.5,17,1002
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,393,275921,21214,21215,253692,30,30,112,112,0.9382716049382716,0.10052447552447552,30.0,72.0,67.0,48.0,46.0,18.76903903574711,22,1002
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,49,396,347450,15702,15703,191764,16,16,153,153,0.6447368421052632,0.6111111111111112,16.0,16.0,89.0,87.0,16.0,8.0,3,1002
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,PREFERENCE_CRITERION_SUM,1040,998,103,280,479,362285,24594,24595,198714,123,123,1097,1097,0.2692307692307692,0.0,123.0,165.0,257.0,1048.0,144.0,61.8,23,1003
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,2373,2360,56,699,103,102216,5207,5208,227881,20,20,314,314,0.2945638432364096,0.05349959774738536,20.0,110.0,156.0,269.0,128.0,16.3251371604023,8,1003
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,159,278,349189,12692,12693,228129,55,55,653,653,0.8071065989847716,0.4980544747081712,112.0,406.0,384.0,477.0,325.0,38.34312555113514,41,1003
com.alibaba.fastjson.util.IOUtils,BRANCH,PREFERENCE_CRITERION_SUM,224,222,20,167,365,304009,18529,18530,245002,58,58,377,377,0.7455357142857143,0.20743034055727555,60.0,58.0,242.0,241.0,98.0,42.77299057873448,6,1003
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,1016,1430750,44261,44262,187252,18,18,83,83,0.536,0.10318331503841932,18.0,18.0,58.0,51.0,20.0,9.0,8,1003
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1186,1481305,60389,60390,201195,44,44,180,180,0.8910891089108911,0.5266272189349113,44.0,536.0,33.0,122.0,101.0,22.0,3,1003
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,PREFERENCE_CRITERION_SUM,104,96,22,82,252,233722,12352,12353,247736,32,32,251,251,0.7884615384615384,0.10879930645860425,32.0,32.0,170.0,155.0,97.0,17.254960317460316,6,1003
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,34,393,318996,15677,15678,191468,15,15,124,124,0.4473684210526316,0.4166666666666667,15.0,15.0,69.0,72.0,19.0,7.5,14,1003
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,374,68,70521,3328,3329,314581,68,68,1353,1353,0.4622991347342398,5.277840609213602E-4,256.0,266.0,524.0,1178.0,1553.0,62.24226286775537,1826,1004
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,258,287155,12223,12224,189608,3,3,14,14,0.9523809523809523,0.30612244897959184,3.0,3.0,4.0,11.0,3.0,1.9777777777777779,1,1004
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,256,46,26294,2413,2414,425945,71,71,999,999,0.8284789644012945,0.01336649051911719,71.0,2332.0,692.0,531.0,35893.0,60.079886154620056,925,1004
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,152,253,323586,11491,11492,243715,27,27,557,557,0.5692883895131086,0.15404040404040403,27.0,954.0,281.0,405.0,948.0,21.754714070635174,13,1004
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,99,623,792970,25290,25291,201041,35,35,576,576,0.9611650485436893,0.5931372549019608,35.0,74.0,350.0,423.0,122.0,20.336342415754178,22,1004
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1241,1708801,63146,63147,245221,30,30,35,35,0.8651685393258427,0.15993788819875776,30.0,32.0,30.0,0.0,72.0,22.971555124043686,2,1004
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,87,161,90485,7395,7396,259003,55,55,594,594,0.9886363636363636,0.2577639751552795,55.0,7249.0,196.0,536.0,7252.0,37.96527620692295,249,1004
org.apache.bcel.generic.ConstantPoolGen,BRANCH,PREFERENCE_CRITERION_SUM,197,182,41,163,220,281136,10040,10041,217745,49,49,555,555,0.8274111675126904,0.5019455252918288,184.0,590.0,317.0,413.0,489.0,34.41981903110921,42,1004
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,169,123,123916,5811,5812,245613,67,67,716,716,0.9712643678160919,0.359253499222395,67.0,328.0,381.0,533.0,236.0,40.1228659044452,29,1005
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,12,418,311369,17218,17219,194130,6,6,28,28,0.5217391304347826,0.16417910447761194,6.0,6.0,14.0,14.0,6.0,3.0,1,1005
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,133,138,179244,6574,6575,281620,44,44,672,672,0.46830985915492956,0.12389380530973451,44.0,313.0,186.0,629.0,132.0,22.3,594,1005
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,371,124,121754,6115,6116,323191,89,89,1649,1649,0.45859085290482077,1.5079544597753147E-4,125.0,119.0,595.0,1379.0,332.0,67.99040934359071,1077,1005
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,PREFERENCE_CRITERION_SUM,206,202,9,108,251,218348,10602,10603,252121,14,14,173,173,0.5242718446601942,0.08116883116883117,26.0,53.0,44.0,160.0,43.0,11.137864372593077,75,1005
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,40,42809,1928,1929,36999,11,11,93,93,1.0,0.34101382488479265,15.0,11.0,88.0,84.0,28.0,5.5,2,1005
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,242,238,13,200,53,75175,2905,2906,269477,22,22,231,231,0.8264462809917356,0.006279434850863423,22.0,34.0,190.0,162.0,382.0,21.885143667857577,460,1005
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,88,70,45977,3136,3137,239572,60,60,799,799,1.0,0.20496894409937888,60.0,3495.0,319.0,668.0,9525.0,40.47589438298676,177,1005
weka.classifiers.Evaluation,BRANCH,PREFERENCE_CRITERION_SUM,809,778,104,406,116,122171,5697,5698,321923,84,84,1674,1674,0.5018541409147095,7.539772298876574E-4,136.0,152.0,535.0,1458.0,564.0,63.508746701990866,1196,1006
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,95,21,20177,1062,1063,284169,41,41,651,651,0.6375838926174496,0.18820224719101122,41.0,73.0,234.0,620.0,175.0,21.26388888888889,41,1006
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,168,79,74950,3773,3774,249790,63,63,779,779,0.9655172413793104,0.374805598755832,63.0,414.0,463.0,563.0,273.0,41.42701419764826,18,1006
okio.Okio,BRANCH,PREFERENCE_CRITERION_SUM,65,44,32,55,510,452699,24425,24426,186241,31,31,169,169,0.8461538461538461,0.05714285714285714,31.0,31.0,54.0,138.0,33.0,15.5,4,1006
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,62,54,9,58,21,18627,1177,1178,224189,7,7,53,53,0.9354838709677419,0.6370370370370371,7.0,21.0,47.0,47.0,14.0,6.432942860645687,358,1006
weka.classifiers.CheckClassifier,BRANCH,PREFERENCE_CRITERION_SUM,371,358,33,253,7,4793,370,371,437244,44,44,463,463,0.6819407008086253,0.0,1156.0,5805.0,438.0,326.0,952.0,28.140380023927733,16502,1006
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,425,9,6060,470,471,319539,21,21,399,399,0.5201958384332925,0.015554645927138764,109824.0,163182.0,178.0,327.0,124540.0,20.49915256833808,2960,1006
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,248,185140,12065,12066,196148,44,44,262,262,0.8734177215189873,0.1590909090909091,64.0,44.0,78.0,252.0,69.0,22.0,8,1006
org.apache.bcel.util.Class2HTML,BRANCH,PREFERENCE_CRITERION_SUM,53,52,6,45,106,97263,5227,5228,252407,9,9,133,133,0.8490566037735849,0.12990196078431374,386.0,273.0,91.0,82.0,729.0,7.9040464991568875,197,1007
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2288,42,20165,2191,2192,233157,191,191,2271,2271,0.28823381204333587,0.0,191.0,753.0,1095.0,1887.0,2424.0,99.6677509836768,123,1007
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,65,216,116812,9284,9285,200765,20,20,147,147,0.2742616033755274,0.0035714285714285713,20.0,32.0,55.0,124.0,24.0,10.0,6,1007
org.la4j.matrix.sparse.CCSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,272,67,38955,3578,3579,383437,77,77,1073,1073,0.8802588996763754,0.0034193347839602114,77.0,2274.0,648.0,729.0,10473.0,63.021284668401975,810,1007
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,506,544,311121,27493,27494,254169,148,148,1444,1444,0.8971631205673759,0.0109460516028147,247.0,1043.0,773.0,1155.0,1981.0,130.8499290445468,99,1007
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,532,176,151666,8878,8879,256797,184,184,2642,2642,0.8539325842696629,0.0369702434625789,184.0,1069.0,968.0,2355.0,4653.0,121.30646014107093,152,1007
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,196,221497,8264,8265,194238,8,8,48,48,0.43902439024390244,0.17142857142857143,8.0,12.0,15.0,32.0,10.0,4.3,0,1007
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,119,115,95553,5848,5849,250461,43,43,557,557,0.4666666666666667,0.15223097112860892,51.0,117.0,191.0,455.0,480.0,25.735198135198132,1013,1007
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,77,548,564644,26052,26053,218472,32,32,303,303,0.9390243902439024,0.2157258064516129,32.0,48.0,151.0,282.0,64.0,17.175,4,1008
com.alibaba.fastjson.JSONArray,BRANCH,PREFERENCE_CRITERION_SUM,88,36,68,86,121,107419,5295,5296,247596,57,57,681,681,0.9772727272727273,0.38198757763975155,57.0,86.0,327.0,542.0,6265.0,40.92543067225939,93,1008
umd.cs.shop.JSState,BRANCH,PREFERENCE_CRITERION_SUM,41,38,8,18,80,67373,3701,3702,188971,8,8,53,53,0.43902439024390244,0.12,8.0,12.0,11.0,52.0,10.0,4.0,2,1008
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2056,41,20972,2101,2102,244081,179,179,2461,2461,0.25900730662635424,0.0,179.0,313.0,1107.0,1994.0,2025.0,94.80158730158728,115,1008
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,953,1315571,45307,45308,184076,2,2,6,6,0.0967741935483871,0.4,2.0,2.0,4.0,0.0,2.0,1.0,1,1008
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,231,572,271601,29094,29095,229489,63,63,458,458,0.843065693430657,0.08472553699284009,63.0,63.0,500.0,53.0,767.0,53.8152215296019,36,1008
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,40,137,57130,3999,4000,196228,5,5,47,47,0.6153846153846154,0.1111111111111111,23.0,233.0,19.0,43.0,261.0,3.9065598779557593,10,1008
