TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,130,50,41161,2554,2555,244448,59,59,820,820,0.6372549019607843,0.05114155251141553,147.0,61.0,293.0,731.0,2622.0,30.20909090909091,159,1000
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,476,334,385574,14877,14878,232681,121,121,2028,2028,0.5776699029126213,0.052024922118380064,139.0,253.0,2053.0,1190.0,260.0,96.06080338234561,45,1000
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1821,617960,77623,77624,183955,9,9,19,19,0.4393939393939394,0.4025974025974026,9.0,9.0,7.0,0.0,9.0,4.992592592592592,0,1000
com.alibaba.fastjson.serializer.StringCodec,BRANCH,PREFERENCE_CRITERION_SUM,23,20,6,16,375,381524,15525,15526,194928,7,7,48,48,0.6956521739130435,0.19402985074626866,7.0,9.0,27.0,17.0,9.0,3.5,4,1000
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,27,1040,299608,44917,44918,189758,17,17,51,51,0.675,0.04,17.0,17.0,12.0,5.0,17.0,8.5,1,1000
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,167,589,403550,29569,29570,236910,133,133,2092,2092,0.20465686274509803,0.003282994090610637,133.0,423.0,543.0,2072.0,376.0,66.5,73,1000
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,64,323,318916,15272,15273,245354,11,11,137,137,0.7272727272727273,0.07158351409978309,11.0,11.0,51.0,139.0,13.0,6.918409851018547,377,1000
net.kencochrane.a4j.DAO.Product,BRANCH,PREFERENCE_CRITERION_SUM,31,30,2,3,896,1229339,40678,40679,184445,2,2,6,6,0.0967741935483871,0.4,2.0,2.0,4.0,0.0,2.0,1.0,0,1000
okio.AsyncTimeout,BRANCH,PREFERENCE_CRITERION_SUM,70,54,24,29,4,1924,225,226,305849,7,7,83,83,0.4142857142857143,0.027649769585253458,9.0,18.0,29.0,73.0,20.0,3.5,8,1001
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,76,402,303675,21179,21180,251921,30,30,146,146,0.9382716049382716,0.28234265734265734,30.0,98.0,78.0,65.0,58.0,19.549084972881538,14,1001
