TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2300,51,24609,2604,2605,234367,196,196,2383,2383,0.28974552784076596,0.0,196.0,578.0,1129.0,1911.0,2197.0,101.59089398471251,116,1000
wheel.asm.ClassReader,BRANCH,PREFERENCE_CRITERION_SUM,817,804,28,397,78,53495,3854,3855,271430,26,26,323,323,0.48592411260709917,0.12402783462955383,6638.0,42949.0,210.0,225.0,32521.0,23.984838914185524,961,1000
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,887,482046,45102,45103,186122,11,11,30,30,0.23841059602649006,0.10185185185185185,11.0,11.0,7.0,0.0,26.0,5.976744186046512,1,1000
org.javathena.login.Login,BRANCH,PREFERENCE_CRITERION_SUM,255,230,44,111,40,34482,2077,2078,266772,34,34,503,503,0.43529411764705883,0.11811023622047244,36.0,242.0,187.0,418.0,499.0,20.09479718554649,1237,1000
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,PREFERENCE_CRITERION_SUM,237,228,20,84,184,114845,8000,8001,206386,26,26,241,241,0.35443037974683544,0.09821428571428571,26.0,26.0,106.0,188.0,26.0,13.0,6,1000
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,PREFERENCE_CRITERION_SUM,81,66,27,74,414,303757,22074,22075,252746,30,30,155,155,0.9135802469135802,0.1791958041958042,30.0,109.0,89.0,80.0,57.0,20.29485034192698,41,1000
com.alibaba.fastjson.util.TypeUtils,BRANCH,PREFERENCE_CRITERION_SUM,1169,1160,69,591,29,20679,1377,1378,263081,114,114,1683,1683,0.5055603079555175,0.11296436694465505,141.0,248.0,925.0,1262.0,2149.0,84.56889855187451,1083,1000
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,610,774626,28928,28929,245174,53,53,185,185,0.9407894736842105,0.061010486177311724,53.0,134.0,180.0,23.0,172.0,28.26424731182796,13,1000
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,205,179,163008,8744,8745,252576,92,92,753,753,0.9490740740740741,0.24178981937602628,92.0,128.0,552.0,481.0,193.0,47.443635118703625,45,1001
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,421,327,392043,14594,14595,231781,110,110,1808,1808,0.5109223300970874,0.05700934579439252,150.0,152.0,1783.0,1116.0,196.0,86.55291930291929,38,1001
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,54,35,42170,1790,1791,44240,12,12,110,110,0.9310344827586207,0.28110599078341014,20.0,12.0,106.0,97.0,24.0,6.0,3,1001
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,74,39442,3599,3600,202568,9,9,80,80,0.8666666666666667,0.3359073359073359,12.0,31.0,59.0,49.0,28.0,5.928571428571428,45,1001
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,231,460,204187,23595,23596,229712,66,66,440,440,0.843065693430657,0.029236276849642005,66.0,66.0,476.0,37.0,631.0,57.311959396193146,39,1001
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,PREFERENCE_CRITERION_SUM,666,634,64,176,161,118567,7808,7809,236023,71,71,704,704,0.26426426426426425,0.11982570806100218,82.0,77.0,296.0,623.0,100.0,35.5,221,1001
com.google.re2j.Unicode,BRANCH,PREFERENCE_CRITERION_SUM,89,88,12,77,1352,1906016,68414,68415,247040,31,31,44,44,0.8651685393258427,0.18400621118012422,31.0,31.0,31.0,0.0,68.0,21.456882583219077,2,1001
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,805,252,180859,12644,12645,255792,292,292,3379,3379,0.87882096069869,0.35670103092783506,775.0,397.0,3190.0,1571.0,1340.0,227.62479717695808,197,1001
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,1714,710441,87148,87149,182116,6,6,6,6,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1002
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,806,307,224260,15471,15472,261432,298,298,3749,3749,0.8799126637554585,0.37731958762886597,754.0,395.0,3319.0,1885.0,1307.0,229.07653826531424,244,1002
