TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1085,615102,55298,55299,185791,24,24,73,73,0.6530612244897959,0.5925925925925926,24.0,24.0,9.0,10.0,26.0,12.0,2,1000
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,42,146,69768,4670,4671,194586,3,3,48,48,0.6461538461538462,0.2222222222222222,19.0,153.0,22.0,37.0,195.0,2.4312106918238996,17,1000
umd.cs.shop.JSPredicateForm,BRANCH,PREFERENCE_CRITERION_SUM,87,84,12,53,243,203373,11995,11996,186816,24,24,217,217,0.6091954022988506,0.14545454545454545,26.0,82.0,48.0,220.0,55.0,12.0,6,1000
okio.Buffer,BRANCH,PREFERENCE_CRITERION_SUM,623,562,121,477,97,80965,4829,4830,237758,159,159,2436,2436,0.7656500802568218,0.011496844003606854,159.0,717.0,1031.0,2008.0,577.0,100.06993767119752,42,1000
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,PREFERENCE_CRITERION_SUM,274,274,17,236,607,274661,31050,31051,249217,71,71,511,511,0.8613138686131386,0.034606205250596656,71.0,71.0,575.0,71.0,667.0,61.434934644275074,28,1000
us.codecraft.webmagic.Site,BRANCH,PREFERENCE_CRITERION_SUM,101,68,36,90,1115,1478552,55987,55988,209790,44,44,197,197,0.8910891089108911,0.4437869822485207,44.0,522.0,41.0,140.0,105.0,22.0,2,1000
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,125,64,31730,3315,3316,247540,18,18,98,98,0.946969696969697,0.2057001239157373,930.0,33.0,49.0,70.0,19530.0,11.907030250576339,196,1001
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,725,373836,36832,36833,185637,10,10,31,31,0.23841059602649006,0.09259259259259259,10.0,10.0,6.0,0.0,25.0,5.476744186046512,1,1001
org.databene.jdbacl.SQLUtil,BRANCH,PREFERENCE_CRITERION_SUM,188,174,45,167,97,90256,4327,4328,246130,55,55,633,633,0.8882978723404256,0.5428571428571428,71.0,66.0,541.0,390.0,154.0,40.422222550154515,43,1001
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,40,342,306355,13434,13435,194619,15,15,153,153,0.5263157894736842,0.5277777777777778,15.0,15.0,98.0,95.0,15.0,7.5,2,1001
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,147,144,170843,6923,6924,273127,40,40,761,761,0.5176056338028169,0.1079646017699115,52.0,192.0,134.0,735.0,178.0,20.0,727,1001
okio.Utf8,BRANCH,PREFERENCE_CRITERION_SUM,27,26,3,12,2072,868533,105357,105358,181942,6,6,9,9,0.4444444444444444,0.30612244897959184,6.0,6.0,11.0,0.0,6.0,3.0,0,1001
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,179,622,530532,30739,30740,208905,137,137,2043,2043,0.2193627450980392,0.00984898227183191,137.0,385.0,496.0,2038.0,359.0,68.5,29,1001
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,PREFERENCE_CRITERION_SUM,216,198,31,189,108,71741,5431,5432,258090,83,83,990,990,0.875,0.0636288998357964,83.0,181.0,551.0,720.0,142.0,44.49373654684744,123,1002
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,72,837,1188408,36646,36647,190385,19,19,126,126,0.576,0.10647639956092206,19.0,19.0,71.0,94.0,19.0,9.5,4,1002
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,95,522,606346,19777,19778,196685,35,35,429,429,0.9223300970873787,0.4411764705882353,35.0,51.0,307.0,307.0,60.0,19.688709998012325,12,1002
org.freehep.math.minuit.SimplexBuilder,BRANCH,PREFERENCE_CRITERION_SUM,55,54,2,50,148,232279,7289,7290,193276,15,15,182,182,0.9090909090909091,0.5826771653543307,15.0,17.0,102.0,179.0,17.0,12.017119781160218,69,1002
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1638,614229,70207,70208,183891,10,10,19,19,0.4393939393939394,0.4025974025974026,10.0,10.0,8.0,0.0,10.0,5.492592592592592,2,1002
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,653,418023,33626,33627,209114,81,81,257,257,0.9641025641025641,0.37467700258397935,81.0,81.0,196.0,56.0,97.0,57.75136467268951,42,1002
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,962,122,133350,6192,6193,285571,164,164,2996,2996,0.5635618043350908,0.03423311614437894,164.0,716.0,1989.0,2158.0,1299.0,122.42266776678302,107,1002
org.firebirdsql.jdbc.FBProcedureCall,BRANCH,PREFERENCE_CRITERION_SUM,98,90,20,88,891,608287,45229,45230,199706,31,31,187,187,0.8979591836734694,0.515850144092219,35.0,41.0,72.0,151.0,64.0,21.58543263637518,64,1002
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1114,700214,56681,56682,184157,24,24,74,74,0.6530612244897959,0.5802469135802469,24.0,24.0,8.0,10.0,26.0,12.0,2,1003
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,31,23028,1592,1593,212361,7,7,88,88,0.945054945054945,0.2601626016260163,7.0,38.0,35.0,87.0,351.0,6.429775735102509,68,1003
umd.cs.shop.JSTerm,BRANCH,PREFERENCE_CRITERION_SUM,192,182,22,116,131,101968,6435,6436,197703,45,45,552,552,0.6041666666666666,0.33548387096774196,82.0,240.0,176.0,525.0,215.0,22.5,11,1003
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,102,181,119886,9021,9022,247920,16,16,119,119,0.46153846153846156,0.06802721088435375,16.0,35.0,54.0,83.0,63.0,12.584041551888099,5,1003
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,PREFERENCE_CRITERION_SUM,21,20,3,20,401,260030,21011,21012,193044,4,4,16,16,0.9523809523809523,0.4030612244897959,4.0,4.0,4.0,16.0,4.0,2.4615384615384617,0,1003
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,65,309,327354,14408,14409,197592,16,16,208,208,0.7386363636363636,0.049891540130151846,18.0,16.0,90.0,215.0,20.0,8.333333333333334,60,1003
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,59,32506,2797,2798,203894,8,8,65,65,0.8666666666666667,0.3088803088803089,12.0,55.0,53.0,41.0,45.0,4.690476190476191,27,1003
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,PREFERENCE_CRITERION_SUM,132,126,14,116,91,26864,4746,4747,208398,17,17,73,73,0.8787878787878788,0.22304832713754646,669.0,17.0,30.0,37.0,391.0,10.407383570133256,90,1004
us.codecraft.webmagic.Spider,BRANCH,PREFERENCE_CRITERION_SUM,149,116,60,105,62,61399,3041,3042,257303,41,41,592,592,0.7046979865771812,0.26685393258426965,41.0,138.0,181.0,580.0,178.0,21.522222222222222,52,1004
org.mozilla.javascript.Parser,BRANCH,PREFERENCE_CRITERION_SUM,739,722,67,280,170,124202,8725,8726,261688,64,64,929,929,0.37889039242219213,0.0441785549930971,64.0,578.0,478.0,755.0,2015.0,33.15652173913043,87,1004
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,185,369,306030,18771,18772,239424,59,59,504,504,0.6357388316151202,0.010964912280701754,59.0,59.0,522.0,280.0,59.0,39.06019170062059,33,1004
okio.ByteString,BRANCH,PREFERENCE_CRITERION_SUM,174,142,56,168,71,52028,3157,3158,247556,60,60,764,764,0.9655172413793104,0.3654743390357698,60.0,423.0,348.0,630.0,276.0,38.14781506494334,17,1004
weka.gui.beans.Filter,BRANCH,PREFERENCE_CRITERION_SUM,284,260,43,140,218,256374,10674,10675,273320,44,44,599,599,0.49295774647887325,0.11858407079646018,44.0,156.0,178.0,528.0,114.0,22.0,416,1004
org.objectweb.asm.jip.MethodWriter,BRANCH,PREFERENCE_CRITERION_SUM,824,816,43,423,260,293103,11837,11838,242108,103,103,1426,1426,0.5133495145631068,0.05654205607476635,121.0,145.0,1394.0,1022.0,169.0,55.76143578643579,51,1004
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,PREFERENCE_CRITERION_SUM,816,776,178,70,472,244151,24027,24028,197963,48,48,457,457,0.0857843137254902,0.0013131976362442547,48.0,97.0,155.0,391.0,79.0,24.0,6,1004
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,6,5029,327,328,248006,7,7,84,84,0.9215686274509803,0.12210526315789473,7.0,257.0,78.0,31.0,417.0,6.891384429056319,11,1005
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,192,174,125051,6969,6970,202954,21,21,199,199,0.42290748898678415,0.28112449799196787,30.0,23.0,160.0,101.0,112.0,17.74738934878476,88,1005
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,97,810,1009156,39372,39373,195012,43,43,266,266,0.97,0.6538461538461539,43.0,43.0,109.0,174.0,55.0,26.39873824301535,5,1005
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,PREFERENCE_CRITERION_SUM,151,142,18,36,633,343903,31960,31961,187113,9,9,27,27,0.23841059602649006,0.09259259259259259,9.0,9.0,5.0,0.0,18.0,4.962962962962963,0,1005
wheel.util.DynamicSelectModel,BRANCH,PREFERENCE_CRITERION_SUM,40,24,19,37,734,304371,30680,30681,189142,14,14,106,106,0.925,0.24,16.0,52.0,32.0,87.0,44.0,7.3,3,1005
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,PREFERENCE_CRITERION_SUM,103,100,11,97,744,883153,29546,29547,192892,38,38,456,456,0.941747572815534,0.5343137254901961,38.0,72.0,312.0,341.0,59.0,20.55238095238095,7,1005
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,PREFERENCE_CRITERION_SUM,102,98,10,94,821,1032905,33121,33122,209022,24,24,271,271,0.9215686274509803,0.4209354120267261,30.0,54.0,128.0,247.0,50.0,14.904960317460318,8,1005
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,PREFERENCE_CRITERION_SUM,65,60,14,38,132,76520,4306,4307,186979,6,6,59,59,0.5846153846153846,0.10317460317460317,14.0,77.0,37.0,49.0,67.0,3.886904761904762,3,1005
org.freehep.math.minuit.MnMinos,BRANCH,PREFERENCE_CRITERION_SUM,88,72,21,51,265,249525,12573,12574,216254,14,14,142,142,0.5795454545454546,0.0,14.0,14.0,70.0,128.0,14.0,8.967885707489668,264,1006
com.google.re2j.Parser,BRANCH,PREFERENCE_CRITERION_SUM,667,646,59,470,323,194014,16848,16849,232212,99,99,1288,1288,0.704647676161919,0.024691358024691357,105.0,4799.0,969.0,638.0,5732.0,79.16250243186082,42,1006
okio.RealBufferedSource,BRANCH,PREFERENCE_CRITERION_SUM,204,176,52,173,82,80823,4115,4116,238268,82,82,1257,1257,0.8480392156862745,0.04474885844748858,190.0,82.0,532.0,1069.0,188.0,43.9876984126984,17,1006
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,45,342,242051,17149,17150,207901,21,21,134,134,0.39473684210526316,0.16101694915254236,21.0,7433.0,79.0,65.0,7440.0,10.5,37,1006
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,PREFERENCE_CRITERION_SUM,7938,7924,479,2158,50,25190,2569,2570,242973,212,212,2725,2725,0.27185689090450993,0.0,212.0,463.0,1256.0,2167.0,2009.0,109.45998168498167,105,1006
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,PREFERENCE_CRITERION_SUM,67,52,24,49,73,90097,3525,3526,200578,18,18,159,159,0.7313432835820896,0.28484848484848485,18.0,40.0,49.0,127.0,55.0,9.0,229,1006
okhttp3.CacheControl,BRANCH,PREFERENCE_CRITERION_SUM,100,82,25,98,895,1154965,43492,43493,193251,37,37,210,210,0.98,0.5793269230769231,37.0,37.0,88.0,134.0,41.0,22.843508686719815,4,1006
com.google.re2j.Simplify,BRANCH,PREFERENCE_CRITERION_SUM,68,68,3,54,34,40624,1694,1695,202003,12,12,300,300,0.7941176470588235,0.36486486486486486,12.0,12.0,189.0,149.0,861.0,7.751926541367535,27,1006
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,PREFERENCE_CRITERION_SUM,103,102,6,96,432,424386,22179,22180,193873,18,18,119,119,0.9320388349514563,0.6408450704225352,18.0,18.0,95.0,33.0,85.0,16.15192392532449,24,1007
us.codecraft.webmagic.Page,BRANCH,PREFERENCE_CRITERION_SUM,49,24,30,32,1051,681824,53347,53348,186199,21,21,61,61,0.6530612244897959,0.6172839506172839,21.0,21.0,10.0,15.0,23.0,10.5,1,1007
org.firebirdsql.encodings.EncodingFactory,BRANCH,PREFERENCE_CRITERION_SUM,195,194,14,188,967,645079,50019,50020,200644,83,83,236,236,0.9641025641025641,0.39018087855297157,83.0,83.0,185.0,19.0,93.0,57.16191876239927,34,1007
wheel.asm.FieldWriter,BRANCH,PREFERENCE_CRITERION_SUM,58,56,6,58,28,24171,1453,1454,49362,13,13,148,148,1.0,0.3225806451612903,17.0,13.0,100.0,143.0,25.0,6.5,5,1007
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,PREFERENCE_CRITERION_SUM,211,210,9,4,243,167191,12460,12461,188047,1,1,3,3,0.018957345971563982,0.013513513513513514,1.0,1.0,1.0,0.0,1.0,0.5,0,1007
org.databene.jdbacl.DBUtil,BRANCH,PREFERENCE_CRITERION_SUM,197,170,54,98,28,11127,1207,1208,209656,31,31,233,233,0.49746192893401014,0.03142857142857143,31.0,31.0,150.0,188.0,31.0,15.88888888888889,14,1007
org.la4j.decomposition.SingularValueDecompositor,BRANCH,PREFERENCE_CRITERION_SUM,182,180,4,172,21,9493,1127,1128,235758,8,8,99,99,0.945054945054945,0.032520325203252036,8.0,20.0,24.0,97.0,495.0,6.981389856871287,27,1007
com.pmdesigns.jvc.tools.JVCParser,BRANCH,PREFERENCE_CRITERION_SUM,221,212,33,92,42,31292,2115,2116,245387,13,13,191,191,0.416289592760181,0.043245869776482024,13.0,87.0,100.0,152.0,125.0,11.66426353970187,31,1008
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,8,5671,457,458,245707,8,8,74,74,0.9215686274509803,0.1705263157894737,8.0,230.0,68.0,32.0,395.0,7.752906710405596,13,1008
com.google.gson.stream.JsonReader,BRANCH,PREFERENCE_CRITERION_SUM,667,660,39,417,111,66370,5656,5657,228953,107,107,1587,1587,0.6251874062968515,0.012543554006968641,176.0,137.0,637.0,1370.0,676.0,73.2305025616702,42,1008
com.alibaba.fastjson.serializer.DateCodec,BRANCH,PREFERENCE_CRITERION_SUM,76,74,4,46,284,224604,11441,11442,193728,16,16,187,187,0.6052631578947368,0.6388888888888888,16.0,18.0,124.0,115.0,18.0,8.0,13,1008
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,PREFERENCE_CRITERION_SUM,40,34,15,39,144,108122,7419,7420,239635,10,10,147,147,0.975,0.25878594249201275,12.0,35548.0,65.0,123.0,44403.0,9.192703255119616,179,1008
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,803,222,162251,11096,11097,250011,290,290,3372,3372,0.8766375545851528,0.35051546391752575,814.0,442.0,3083.0,1656.0,1604.0,226.88585449791736,176,1008
com.werken.saxpath.XPathLexer,BRANCH,PREFERENCE_CRITERION_SUM,484,458,44,383,397,542384,19991,19992,213358,89,89,1325,1325,0.7913223140495868,0.543247344461305,89.0,5910.0,218.0,1382.0,5673.0,60.433286260443715,31,1008
okhttp3.HttpUrl,BRANCH,PREFERENCE_CRITERION_SUM,564,542,96,502,373,245230,18672,18673,259018,144,144,1665,1665,0.8900709219858156,0.015050820953870211,251.0,1213.0,775.0,1387.0,2406.0,132.31589533122016,159,1008
org.la4j.matrix.sparse.CRSMatrix,BRANCH,PREFERENCE_CRITERION_SUM,309,280,71,262,47,27238,2449,2450,257841,71,71,1032,1032,0.8478964401294499,0.007460366801367734,71.0,6942.0,638.0,670.0,31862.0,57.455169207635734,821,1009
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,PREFERENCE_CRITERION_SUM,30,14,18,26,92,45262,4441,4442,209816,6,6,43,43,0.8666666666666667,0.3204633204633205,6.0,6.0,27.0,33.0,18.0,3.90819209039548,131,1009
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,PREFERENCE_CRITERION_SUM,454,452,11,181,150,90161,5983,5984,201296,12,12,96,96,0.3986784140969163,0.18875502008032127,24.0,16.0,60.0,45.0,85.0,10.824269128550242,59,1009
umd.cs.shop.JSJshop,BRANCH,PREFERENCE_CRITERION_SUM,114,104,19,43,314,198154,15751,15752,201754,22,22,147,147,0.37719298245614036,0.13135593220338984,40.0,7429.0,79.0,73.0,7442.0,11.3,36,1009
okio.RealBufferedSink,BRANCH,PREFERENCE_CRITERION_SUM,79,72,34,69,316,206346,15775,15776,221332,45,45,245,245,0.8734177215189873,0.18181818181818182,57.0,45.0,74.0,225.0,61.0,22.5,6,1009
com.google.re2j.RE2,BRANCH,PREFERENCE_CRITERION_SUM,152,122,47,143,711,860618,34075,34076,233895,57,57,176,176,0.9407894736842105,0.057899461400359065,57.0,124.0,178.0,11.0,157.0,30.336301369863016,13,1009
com.alibaba.fastjson.util.ASMUtils,BRANCH,PREFERENCE_CRITERION_SUM,66,64,9,29,1522,622905,66165,66166,183244,9,9,19,19,0.4393939393939394,0.4025974025974026,9.0,9.0,7.0,0.0,9.0,4.992592592592592,0,1009
net.kencochrane.a4j.file.FileUtil,BRANCH,PREFERENCE_CRITERION_SUM,125,124,25,67,980,1377419,43531,43532,188952,17,17,85,85,0.536,0.10757409440175632,17.0,17.0,56.0,56.0,17.0,8.5,8,1010
okio.SegmentedByteString,BRANCH,PREFERENCE_CRITERION_SUM,82,60,32,78,550,573150,25120,25121,227842,30,30,356,356,0.9512195121951219,0.11760752688172044,30.0,51.0,149.0,301.0,70.0,17.31666666666667,4,1010
com.google.re2j.CharClass,BRANCH,PREFERENCE_CRITERION_SUM,115,112,21,113,527,302600,24187,24188,255163,42,42,266,266,0.9826086956521739,0.08716707021791767,42.0,50.0,203.0,49.0,129.0,29.269760405500513,67,1010
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,PREFERENCE_CRITERION_SUM,1707,1696,42,601,105,77328,5342,5343,247684,44,44,794,794,0.3520796719390744,0.010135484538214914,44.0,98.0,367.0,609.0,315.0,31.144805042718428,26,1010
weka.classifiers.functions.supportVector.RegSMO,BRANCH,PREFERENCE_CRITERION_SUM,291,282,18,184,259,219043,13258,13259,246581,50,50,473,473,0.6323024054982818,0.042214912280701754,50.0,116.0,407.0,280.0,72.0,34.39353618407625,56,1010
org.apache.commons.imaging.common.mylzw.MyLzwCompressor,BRANCH,PREFERENCE_CRITERION_SUM,51,44,19,47,5,4691,308,309,210496,3,3,52,52,0.9215686274509803,0.042105263157894736,3.0,214.0,45.0,27.0,376.0,2.9747995023447222,7,1010
org.apache.bcel.classfile.Utility,BRANCH,PREFERENCE_CRITERION_SUM,916,890,55,798,247,183812,12406,12407,247985,288,288,3517,3517,0.87117903930131,0.37800687285223367,708.0,451.0,3221.0,1763.0,1389.0,215.25046609115844,227,1010
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,PREFERENCE_CRITERION_SUM,267,256,21,175,267,299777,12790,12791,250988,19,19,327,327,0.6554307116104869,0.09848484848484848,19.0,2136.0,168.0,228.0,2124.0,15.07840138999362,13,1010
